Unnamed: 0,order_id,tip
967392,1126926,0.6331730388295338
967400,352430,0.7381796861406374
967405,2086379,0.3091694523842141
967528,2370386,0.5571582503988172
967557,191177,0.2751514210528901
967570,747342,0.9146760512828062
967707,2226949,0.5264112565287408
967748,1085920,0.4293215681554172
967771,1425285,0.9454899918639394
967776,710571,0.23020217412912677
967782,3173461,0.05321259072939125
967842,818282,0.9507084494173835
967926,2547218,0.8973309480988809
967994,2058799,0.5980238093380161
967998,2944805,0.11526725615183032
968007,2944746,0.9542778685296976
968035,1664652,0.18354601425160597
968043,1483181,0.30771868502522687
968081,1880234,0.8152186144074268
968138,2357938,0.03492904354973409
968145,2797940,0.8916462142731963
968256,2287090,0.29131587381028295
968260,2162803,0.3165408357115998
968316,603462,0.33344165074840354
968365,1449395,0.36741979504432637
968385,1808779,0.6259359045565933
968452,1990739,0.6825106754236245
968517,3125992,0.6774568022900309
968578,2117077,0.708250859731849
968712,1372434,0.9623337956521355
968717,34163,0.05772978499250869
968789,420649,0.765813505851267
968841,2846896,0.9588214867010483
968870,1434555,0.9508505485519694
968956,3407454,0.26067578203471276
968999,1575019,0.7109659588897577
969016,1974825,0.5064127539409491
969105,2053883,0.21822901978231357
969145,2906179,0.2058236044722581
969149,549691,0.49847132965093316
969269,1719223,0.8045052831354095
969282,989971,0.3252957554952188
969331,1786259,0.5485476822188926
969347,2624594,0.397099183948025
969405,2523688,0.16020513954310797
969432,828157,0.05753542915384571
969460,1294922,0.10992651999392462
969510,339075,0.32050889907639885
969518,1090081,0.4980734228992635
969618,2538449,0.10387560603824292
969712,3182889,0.11652902158783868
969824,834049,0.11414633428433935
969875,1304904,0.1429689080671478
969888,2344802,0.6053156972632079
969902,3393097,0.4195770289041458
969917,1568248,0.9066339550725085
969924,364848,0.12854704376653192
969959,1784294,0.59246468848534
970006,1392391,0.8098838146634398
970086,2644376,0.19761242347441527
970091,2767333,0.11107540835585238
970158,2423625,0.3780711755596101
970167,1935975,0.2030726952801902
970193,449678,0.44797088010186314
970219,2915615,0.9805842215334705
970283,1640313,0.647563841011923
970287,2958521,0.1091123211290613
970297,3283087,0.7725704211544355
970302,2504727,0.11377059123844094
970306,100781,0.13501122542831281
970312,2446654,0.48618684878712437
970324,68069,0.4256928108784327
970387,3379653,0.47446825718159685
970391,2281742,0.9525652445808089
970443,2717985,0.3768248235302039
970495,867108,0.42335350093729524
970499,282229,0.11107540835585238
970537,3409959,0.4162588355831036
970549,1409871,0.1641243620386031
970583,2407223,0.7935767839275154
970588,926906,0.20617611136277936
970594,3340763,0.2480237143697739
970651,1374334,0.13018578297068964
970683,2287395,0.07454217145212522
970731,1390985,0.47067893684907014
970735,2498324,0.13018578297068964
970739,1377150,0.11177519795743128
970839,1887413,0.30223227065712643
970844,1936154,0.11709687577063124
970850,2878028,0.05768077083099269
970883,2454712,0.047652211348307404
970890,885567,0.885190537412721
970942,1949645,0.6211153388074655
971020,3194809,0.5321597937610534
971064,444306,0.9571018262796972
971099,746323,0.7286906324456214
971220,2662278,0.4074131278133062
971253,1813981,0.5163124084377315
971371,757479,0.7553484664391695
971415,3198411,0.6591881357365835
971437,299029,0.7822955517566073
971565,922395,0.4596750329279764
971590,2207639,0.19486501867918513
971603,2590876,0.6422876422281052
971610,2017772,0.9365884932874674
971622,528002,0.3838625458309108
971626,2654773,0.8943320267359153
971698,404212,0.90915300821905
971708,2873172,0.681598159065851
971744,3050901,0.28235677523848596
971748,1942430,0.7934649581399275
971790,835913,0.8720332176988317
971796,3130441,0.28310247546760187
971806,1433562,0.9349394043931293
971826,3204565,0.8120051564496716
971843,2845548,0.730385207751893
971855,322496,0.156110938350985
971864,2589328,0.3577871452430489
971888,2942698,0.7596343295541765
971936,620974,0.7022178956499868
972114,3179908,0.5603762332807992
972165,580038,0.4382066744955022
972259,2960326,0.8686767753859198
972311,1232641,0.23047361352482318
972329,650399,0.6110714084002193
972381,2118692,0.9049038404872747
972387,1353459,0.053386714988330974
972393,2234867,0.5144757144490848
972399,1705787,0.6156676438071806
972432,844506,0.5946223373291365
972445,975134,0.12552442055822738
972457,1231589,0.03280172600753898
972461,1783944,0.11162751269399382
972467,2979837,0.12560838688027381
972520,2404140,0.5996688823071668
972524,1621270,0.5815351982688238
972530,841354,0.05356635381257506
972542,72081,0.8067042507603334
972609,1427780,0.5807116818789854
972615,1621652,0.3282708629392439
972700,2787149,0.0535035578758258
972740,2439783,0.8505435941660328
972840,877985,0.6253633921716103
972907,3395567,0.9225115820436435
972961,655530,0.8264010953270432
973029,813790,0.8761513188298983
973068,1860587,0.21861655451033324
973081,2155179,0.919302819293036
973114,1872331,0.6011086880156232
973139,1752201,0.28716978911758
973147,72598,0.6358873862291983
973159,3033382,0.6347058637875758
973227,2056276,0.9151032637763318
973243,2377377,0.4559313413956747
973250,2847474,0.1273759284521087
973257,3108176,0.55951338826672
973261,708606,0.6817134094398661
973267,1344612,0.1034540539812343
973306,496139,0.5529357335932058
973376,892723,0.2833889411720637
973441,3302461,0.20876985034181664
973449,762615,0.6077651348435762
973523,2496600,0.4377821582683909
973546,2000143,0.24557799525449694
973632,2287679,0.4195130208344562
973642,3287169,0.43675160355926124
973650,3024754,0.27142677113535885
973656,3140478,0.11162751269399382
973718,2310779,0.6756814693397443
973824,838185,0.8046466860670493
973835,751864,0.10805064961690827
973839,451693,0.535052629319117
973934,165795,0.7391420748420046
973988,2226113,0.9524885716694436
974026,1699533,0.9810930341484932
974067,1356196,0.7808840781242135
974080,838029,0.9475723874740906
974157,2982814,0.6745873035090282
974286,3223655,0.058110831559803296
974293,1386294,0.026981523698028753
974351,2216917,0.03274852629918089
974357,923465,0.053958182624851456
974362,1277663,0.7514750762675779
974398,1510553,0.8042577382229724
974403,864694,0.11265928196710774
974414,2171362,0.6111502657332905
974456,324084,0.6155049961858399
974573,2281656,0.12384764260230686
974696,3174516,0.31956492575387335
974700,836660,0.11939538494107825
974730,91142,0.2764374955057303
974734,1546992,0.058080188705716546
974764,2512527,0.1977817594704255
974775,662554,0.8357233187770935
974844,1543542,0.979607203953221
974851,481137,0.4910548076752151
974893,1566979,0.12560838688027381
974899,1354490,0.4759764083070474
974910,2869908,0.13677197370890334
974927,1092104,0.24012853621123598
974937,1749481,0.38892305347359146
974942,3209302,0.30961140640482293
974976,1830304,0.4785915292170394
975081,641979,0.4515091822126242
975089,642162,0.05747946205425298
975103,2959446,0.01436596440799979
975108,1597,0.7035886235237955
975116,784974,0.9547324603653131
975171,1170165,0.35213953991980407
975215,2017050,0.8681866947812119
975315,3130206,0.8408165505611084
975349,2373994,0.9097198767134145
975378,1898070,0.9547243584359029
975385,91954,0.09386883836364084
975492,1375741,0.12560838688027381
975539,172103,0.3076031183596615
975645,3102508,0.696918122999205
975651,901437,0.19570636895399146
975670,3344323,0.21308833810473468
975735,1567069,0.5782681118116957
975774,686180,0.2104488279652067
975780,2076593,0.3381366981552777
975788,394506,0.2133399325856553
975846,1248197,0.1548359117195885
975856,633609,0.5587179644872113
975922,643471,0.29078904829616337
975959,3419765,0.4592236859384563
975972,2009807,0.30166581115759106
976046,69847,0.24896014675531628
976058,451413,0.5867564696640021
976112,2990229,0.3024844495431355
976134,285221,0.33987113067440516
976139,1334219,0.05747946205425298
976203,2144379,0.2106423932495374
976207,1377625,0.9541737101410729
976307,1531502,0.6103094734852279
976366,2355495,0.0535152452022486
976459,1097089,0.11539828888085678
976464,2396729,0.7998514646559904
976564,3190881,0.3463851337794304
976577,1667704,0.4435713375026871
976604,1988229,0.6624336016111074
976682,1282389,0.5228700914234765
976709,3376497,0.2762170081197784
976715,2557331,0.05321259072939125
976720,1666172,0.3466868839183779
976763,2135270,0.7327345461441315
976803,1740772,0.8058884169428371
976847,1412372,0.4871571596769366
976852,182060,0.6005524516595016
976928,2418595,0.9689128168460026
976932,2410699,0.032750400951963625
976937,1501572,0.9561195606583947
976941,702237,0.7876539769348931
977016,2280800,0.3475022002047233
977022,2193983,0.585628589450709
977027,1334524,0.05352369930852881
977072,2714450,0.3509732335539716
977095,762464,0.3059827762239582
977113,2851462,0.3066964236665891
977148,578279,0.5418705997320566
977160,3153197,0.24504209619719206
977225,2737638,0.4739224080512187
977282,2504242,0.9146371224955351
977288,396008,0.05809275086753483
977296,2109017,0.6231658093948557
977316,2497722,0.952514977482177
977323,1949333,0.9358909269464789
977332,1541070,0.8943366644691211
977341,2126651,0.4080109120351843
977421,316598,0.28327360426441633
977516,2110603,0.6042827134656741
977537,794197,0.9171134152040133
977547,561246,0.44116078013068666
977599,550724,0.08310196549423093
977606,2758621,0.1661862588912655
977650,1687254,0.8721351519754094
977658,2140831,0.8875138486516535
977668,1775631,0.36119549421169433
977727,3021484,0.8605734595226727
977741,3200055,0.21183178231404678
977747,221973,0.8425703325207623
977761,2471765,0.8949301313688818
977767,2162218,0.5305030191470023
977771,112757,0.11377059123844094
977782,1660049,0.9507059175134686
977787,2040957,0.19499932170595138
977823,1101296,0.8404941454090731
977909,461246,0.918546643855502
977990,3266531,0.3934960289580379
978075,836336,0.4263714518344214
978082,405184,0.17771974484048078
978094,1443288,0.27802569914868014
978116,1726764,0.9750301814139714
978151,1293759,0.1430033399507231
978195,1868181,0.8704920764895024
978201,217660,0.12560838688027381
978332,1114534,0.6586732244581136
978370,2341149,0.8216128293911826
978454,964894,0.8016213794741256
978462,583250,0.10462072918249087
978470,1410624,0.53746331768502
978622,1536827,0.32725891070360985
978675,45795,0.48597548384186817
978775,2873106,0.25503150584685513
978835,317646,0.34726355002963033
978841,1539153,0.07813032131605033
978847,1232141,0.34246369260671655
978900,2788875,0.05356635381257506
978940,499582,0.8977518101172347
979026,2513509,0.27110549481520374
979059,1431162,0.2583581300023167
979165,2310058,0.22712551997700037
979197,2556083,0.4640304239709106
979203,2630286,0.5782763765774646
979261,1165772,0.4863280227119631
979354,2725451,0.2833222609483742
979364,754859,0.3505921786984828
979498,2390099,0.44320797921927996
979507,242994,0.835954959846867
979516,1831653,0.77094532490738
979573,2998518,0.6249237357670049
979585,3003252,0.0575900658854687
979590,532161,0.28821444290332576
979640,440963,0.41066535697272893
979823,322171,0.16993073774788098
979846,745960,0.040501306820302174
979936,2104255,0.29545955755307457
980017,2941529,0.3487105077419544
980024,1450783,0.523965173304676
980034,353498,0.3050191698542614
980089,1365037,0.8021932454061865
980110,2200896,0.6619808599965405
980151,1516817,0.6148850234401636
980251,299794,0.40552636668564135
980334,2684951,0.45042897090042167
980435,1960704,0.015833509921111696
980571,1569477,0.2757998420006448
980582,98570,0.9101838464552184
980593,1150359,0.14949710879066563
980605,2332523,0.6007640486678341
980653,1867824,0.7063229093872545
980763,248701,0.4249966867946373
980774,2927914,0.16060492954631053
980783,3044171,0.1991278328478733
980787,1419090,0.9513009621855136
980807,1312145,0.4006875124420857
980812,1348000,0.11083927308770405
980867,2034129,0.05990565493670109
980872,2961478,0.05752697504756551
980879,252945,0.33024429615002115
980886,1356228,0.5839743162732721
980893,233447,0.02651032803908133
980947,1385078,0.02651032803908133
980957,2638194,0.14950231192992627
980984,1126446,0.7221590397867986
981073,1366098,0.3102187043566086
981088,1344641,0.606992913350228
981180,994536,0.8978698885377042
981190,2109470,0.4164683027209233
981202,3214374,0.7785972192782268
981344,2558200,0.957869129247717
981426,2257547,0.2334148014982535
981455,3308430,0.30673465333473354
981463,2550887,0.48368042434001
981470,2562142,0.117515829363611
981475,3268161,0.07759505166361504
981529,355068,0.39111207571798656
981578,2712479,0.9346363663310868
981603,965495,0.18138807539344462
981618,3033301,0.49977034016436495
981622,2666100,0.7931761835854165
981671,63586,0.7374249638871675
981679,1309260,0.222231624966879
981724,145342,0.11555294347473564
981736,285038,0.7217764887514281
981821,2384496,0.8950890770835169
982010,2162406,0.456108621238005
982048,2733134,0.8942728515272282
982082,1150876,0.12886764613953308
982123,1649761,0.07705691660998423
982284,593583,0.5794134075458395
982338,2762833,0.7245976067869018
982390,2173461,0.1418090788987381
982394,56606,0.6094344150869152
982428,1369775,0.6382776532770011
982478,879062,0.4324412093748531
982548,3378813,0.015442387380555245
982621,1486057,0.2176865048494317
982631,1070209,0.6804179184771769
982636,2124933,0.924587806998291
982721,1741381,0.4104089983901251
982733,587279,0.42800460653635053
982781,1998268,0.28880154993087864
982965,1054004,0.5492081350813278
983044,2694321,0.22789715373997174
983059,281949,0.5566429151913245
983072,2141449,0.47404188634480277
983079,816508,0.29433294162719975
983090,3309870,0.05748641499232968
983217,1753342,0.03514952074217868
983237,1794668,0.5042835890676745
983256,2530519,0.5062638179906969
983318,2709264,0.4880957593816844
983334,70863,0.7710270378229787
983410,1936243,0.8513239507310046
983422,299027,0.13780201424021374
983433,1571570,0.8989358029105065
983508,2522144,0.296803783671086
983554,1820980,0.5699986903972667
983563,2154302,0.04906432619859884
983587,2678379,0.8737721908385029
983593,1013618,0.17987971237544123
983642,540214,0.5799649764699026
983676,418296,0.30409474083824733
983716,1835330,0.7692377210689525
983751,1066501,0.6701490867440675
983786,2537280,0.05371289821923419
983842,1076421,0.09104085744270372
983941,1072808,0.6175998201924319
983983,1696084,0.8024923180791632
984013,1003473,0.9275634772945213
984106,3283685,0.17055688298687693
984189,1122013,0.2887353348590485
984197,2267000,0.7264913657050045
984301,1328429,0.24659141224216952
984356,2905127,0.5555186784415134
984369,1630366,0.9170369525114946
984417,74056,0.6206184962765025
984471,1514355,0.11083927308770405
984578,1267991,0.4439337046214436
984583,1960472,0.17471853721310696
