Unnamed: 0,order_id,tip
815403,1816308,True
815466,2493341,False
815480,1524036,False
815494,1242373,True
815498,2752571,True
815567,1702047,False
815576,2913355,False
815611,887484,False
815682,248663,False
815716,1277924,False
815733,262358,True
815743,2003296,True
815792,3381931,True
815928,2358777,False
815938,3143184,True
815978,369066,False
816005,991491,False
816014,3069391,True
816021,1152542,False
816025,541688,True
816033,815601,True
816039,3108929,False
816043,3373457,False
816089,232129,True
816164,572982,True
816169,1419847,True
816211,1296095,True
816290,1700580,False
816340,167998,True
816377,518471,True
816400,476579,True
816416,3100406,False
816480,3290726,True
816580,2752589,True
816593,438746,True
816600,1844493,False
816650,817487,False
816658,1660550,False
816738,3031991,False
816747,2197118,True
816803,1168672,False
816850,335140,True
816856,1388239,False
816876,2842782,True
816886,993143,False
816912,3070024,True
816935,178192,True
816972,3054944,False
817065,17112,True
817107,1219979,True
817128,862712,True
817134,1708514,True
817138,973115,True
817142,2220398,False
817159,1661360,False
817259,3174889,False
817318,2085383,False
817341,3334306,False
817354,3289412,True
817396,2911530,False
817464,3249271,True
817523,2636459,False
817546,3230673,True
817600,3127194,True
817641,1993550,False
817684,758736,True
817730,2914932,True
817755,2471149,True
817763,1600120,False
817788,1902231,False
817857,386797,True
817875,2470185,False
817882,1685310,True
817959,2679702,True
818035,3124264,False
818071,2136332,False
818076,651582,True
818169,2864800,False
818223,880344,True
818255,2955511,True
818278,1838834,True
818321,388100,True
818338,232155,False
818342,1704219,True
818391,3303767,False
818427,1804115,False
818448,473984,False
818488,2697103,False
818585,1401392,False
818628,3303112,True
818658,935454,True
818676,802333,False
818692,3127875,False
818703,2717916,False
818728,114245,True
818752,3147724,False
818770,330860,False
818778,286338,False
818900,1305690,True
818905,1495060,True
818945,1328147,False
818950,879348,False
818954,2357889,True
818959,860763,False
818977,1808524,True
819018,2543982,True
819072,2481693,False
819136,2708119,False
819149,2997389,True
819206,2611217,False
819212,226905,True
819229,478832,True
819233,3269178,False
819255,1091690,True
819294,3045528,True
819304,998702,False
819356,106365,True
819361,2295625,True
819365,77351,True
819383,179384,False
819392,2386790,True
819482,3151426,False
819573,2796068,True
819624,1529556,False
819764,2599592,True
819790,2160813,False
819811,102917,False
819845,2369481,True
819929,2905288,True
819935,1439157,False
820040,2026101,True
820044,1569878,False
820064,3339890,True
820122,276660,True
820178,2917670,True
820454,2312870,False
820458,1870459,True
820471,1245592,False
820512,3291330,True
820596,146073,False
820611,2510802,True
820647,1840876,False
820724,498383,True
820729,3289325,False
820748,1365966,True
820773,854228,False
820782,299606,False
820824,1703358,False
820931,1138080,False
820983,347582,True
821021,1643648,False
821137,74490,False
821193,2359583,True
821263,1235906,False
821309,425537,True
821361,797322,True
821367,490451,True
821399,839693,False
821404,2474201,True
821466,920657,True
821664,2528085,True
821686,3195942,False
821786,2217896,True
821844,2264565,False
821852,2803186,False
821893,3244163,True
821899,380387,False
822049,2195683,False
822057,1670065,False
822068,1252204,True
822072,1425970,False
822077,1446747,False
822122,2765318,True
822176,1839582,True
822202,2982510,False
822206,1016482,False
822296,1349885,True
822317,1226517,True
822322,1399773,True
822400,387164,True
822416,2838931,True
822426,1989741,False
822438,974893,False
822463,2556236,True
822495,272310,False
822552,2608151,False
822556,162042,False
822662,2657319,False
822671,814183,False
822704,1595596,True
822777,2979423,False
822781,1617998,False
822882,2128108,True
822896,2898229,False
822958,2766736,True
822970,3374173,False
822986,2583607,True
823019,497929,False
823023,3266618,False
823027,3288707,False
823069,1341185,False
823167,1753329,False
823232,2247273,True
823249,2633801,True
823294,2091492,False
823303,3313442,False
823324,932785,True
823332,614222,True
823336,763601,False
823351,3314396,False
823356,2413225,False
823371,319282,True
823386,3106992,False
823431,980696,False
823454,1571379,True
823481,1503732,True
823626,2804173,True
823678,1241996,False
823682,621274,True
823692,2931768,False
823748,1066931,True
823792,2533896,True
823808,1612615,False
823829,2286319,False
823853,2088025,True
823894,917258,True
823900,203353,False
823947,757401,False
824045,3347803,True
824331,2906967,True
824337,908175,False
824361,2156298,True
824382,1740529,False
824400,2609974,True
824413,888738,False
824447,1339653,False
824456,2340857,True
824466,990534,False
824475,3355397,True
824518,1689130,True
824525,2007966,False
824589,2515962,True
824670,1560730,False
824724,2615407,False
824742,2973343,False
824750,3235147,True
824850,720098,True
824854,366567,False
824872,1507908,False
824907,1000635,True
824915,1524650,False
824926,2106620,True
824932,2223932,True
824952,2252962,True
825023,2122783,False
825040,528277,False
825062,3384293,True
825069,2014373,True
825118,130805,True
825123,2924981,False
825213,1204780,False
825217,1709871,False
825243,1485919,False
825249,1988549,False
825307,626027,True
825361,2962135,True
825384,1825136,True
825432,2348061,False
825437,2459207,True
825499,2433567,False
825519,3170971,False
825572,730530,True
825663,738520,True
825682,944023,False
825815,3392400,False
825845,331643,False
825885,44885,True
825904,238793,True
825914,3227871,False
825951,2867601,True
826090,2982868,False
826109,2947707,False
826172,768805,True
826225,3038896,True
826282,1421426,False
826383,1746812,False
826387,1107279,False
826414,3156114,True
826472,1099051,False
826480,67026,True
826484,2086987,False
826493,2623175,False
826497,982907,True
826514,2734637,True
826556,2080742,False
826563,247584,True
826567,1468090,True
826657,579201,True
826719,2392272,True
826771,1449594,False
826818,12436,False
826837,1386143,True
826850,197778,True
826854,353530,True
826906,3250914,True
826956,2623794,True
826985,1312340,True
826989,2705845,True
827025,1577369,True
827044,605985,True
827122,1819888,False
827185,551283,False
827250,1678775,False
827262,365606,False
827325,184848,False
827414,1304251,False
827448,3188676,True
827497,3159330,True
827554,1633867,True
827606,419341,True
827747,36529,True
827761,1024093,False
827774,508290,False
827813,1428298,False
827819,1210462,False
827823,1672752,False
827828,3112449,True
827837,259077,False
827850,2433101,True
827858,2274109,True
827862,2135601,False
827907,2454550,False
827993,2304018,False
828001,1111056,True
828099,1852615,False
828116,1918494,False
828135,2338851,False
828154,1449615,False
828171,1843140,False
828220,323591,True
828230,1139698,True
828377,1255720,True
828426,1259856,False
828457,2749091,True
828505,3328888,True
828565,161480,False
828579,3303942,False
828631,3340567,True
828637,1351559,False
828641,2782767,False
828657,3357160,False
828687,1082271,True
828694,1427316,False
828707,809754,False
828744,276016,True
828757,1236994,True
828777,1609625,False
828801,366201,True
828821,2722107,False
828899,2394789,False
828906,1483931,True
828998,1674645,False
829055,1669005,True
829106,1511133,True
829140,290091,False
829144,1178003,False
829152,3220207,True
829175,2174077,True
829280,694307,False
829284,653750,False
829334,2996305,True
829424,495042,False
829430,1771781,False
829434,846216,False
829442,3309569,True
829449,1616778,True
829479,2979926,False
829483,2885671,False
829533,1372122,False
829593,1959530,False
829601,2131343,False
829617,183295,True
829625,2368581,False
829703,85179,True
829741,1482997,False
829747,536768,False
829794,3206813,False
829800,312391,True
829926,1841036,True
829969,613070,True
829998,1644071,False
830028,2968519,True
830055,4680,False
830071,33742,True
830076,3264814,True
830092,2970657,False
830182,2082479,True
830228,2312770,True
830234,1624992,True
830240,1153189,True
830294,3292013,True
830311,285401,True
830410,1911140,False
830422,2688826,True
830458,1281141,False
830487,1698976,False
830501,3205276,False
830644,366343,True
830725,2021252,True
830770,1159081,True
830774,1610711,False
830779,486623,True
830879,2668369,False
830900,2888042,False
830914,169614,True
830946,2365761,True
830979,3214563,False
831032,2636216,True
831082,2516597,False
831260,3313170,False
831270,2378344,False
831288,388776,False
831335,2377434,True
831435,243369,True
831471,691384,True
831522,2275855,True
831529,826733,False
831540,3351674,True
831574,935498,True
831701,796010,False
831852,2055116,False
831902,2133858,True
831910,2722387,False
832006,146452,True
832063,1651519,False
832073,64443,True
832077,1337467,False
832122,1635426,False
832157,1251231,False
832166,1269577,True
832205,1896262,True
832282,18711,False
832322,756363,True
832344,281353,False
832348,1976483,True
832357,1347158,False
832457,2274525,True
832480,1640829,False
832563,719899,True
832569,1416383,True
832624,935753,False
832691,342952,True
832707,3109252,True
832754,2266945,False
832758,362074,False
832767,3245775,False
832781,3408247,False
832787,889619,False
832811,1871074,True
832833,1763394,False
832871,936001,True
832897,2548564,False
833129,1835530,False
833133,2702042,True
833163,2800200,False
833265,1797508,False
833281,2386402,True
833313,2692068,True
833332,236679,True
833345,1827110,False
833384,3085605,True
833396,2710445,False
833436,1680476,True
833456,642968,False
833479,3236668,False
833521,1621456,True
833540,3285651,False
833544,804390,False
833553,1700407,False
833559,816323,False
833584,177904,True
833663,2071687,True
833711,2712161,False
833753,39396,False
833873,1083470,False
833969,2526622,True
833975,2964605,False
833979,2568313,False
833998,1966456,True
834011,3141372,False
834020,1026383,False
834024,2298674,False
834035,849683,False
834047,511342,False
834052,3245072,False
834089,213963,False
834145,1995376,True
834193,2617987,False
834301,2968619,False
834364,2158379,False
834402,749693,True
834408,403746,True
834414,1911254,False
834443,3052166,True
834447,336324,False
834490,381537,False
834494,613102,True
834501,2487357,False
834579,846472,True
834584,2085797,False
834591,804653,False
834597,3320675,False
834642,1319510,True
834646,671241,True
834687,2527716,True
834720,1273758,True
834803,1501261,False
834855,478249,True
834860,2710094,False
834940,554735,False
834947,2154920,False
834961,524873,False
834972,3395868,True
834981,1381457,True
835088,1813127,False
835203,879098,True
835209,1498743,False
835220,993456,True
835250,1029567,True
835304,3119815,True
835313,2864383,False
835322,1502002,False
835450,1691525,True
835466,3347471,False
835547,2103703,False
835569,1645961,False
835723,2208784,False
835776,663462,True
835789,851045,False
835799,850994,True
835807,3418423,False
835812,952578,False
835866,1077703,True
835946,2457893,True
835997,1558855,True
836048,1222793,False
836054,1805136,True
836082,1885230,False
836120,1683343,False
836132,2429911,True
836199,2972378,False
836278,2070411,False
836333,328597,False
836364,308267,False
836417,2068077,True
836504,3031845,False
836519,858609,True
836630,2516302,True
836739,1214643,False
836747,1531772,False
836875,3205779,True
836881,2408220,True
836897,3021923,True
836947,1395864,False
836957,568627,False
836988,367828,False
837008,577243,False
837012,1364702,False
837027,1948565,True
837092,2814050,True
837124,2924707,False
837128,562578,True
837132,2777795,True
837159,3283076,False
837184,972664,True
837203,240951,False
837242,21005,True
837395,2697055,True
837454,459724,True
837486,1319078,False
837643,114992,False
837697,1360305,True
837718,651313,False
837745,2530751,False
837760,2546684,True
837773,3058971,True
837780,910207,False
837792,302274,True
837852,2995796,True
837863,1526656,True
837887,65818,True
837976,1675300,True
837983,2164338,False
838044,452795,False
838053,807622,True
838060,1847414,True
838070,2638805,True
838082,2333797,True
838088,73057,False
838093,1316000,False
838097,1267014,False
838102,3204037,False
838109,1603903,True
838121,3134137,False
838127,1374342,False
838171,1383351,False
838250,179122,True
838305,1000293,False
838314,1436964,True
838334,1807753,False
838339,2381528,True
838353,1089323,False
838379,1438836,True
838409,82204,True
838421,2239121,False
838497,1576136,False
838538,942672,True
838599,224764,True
838671,1173722,True
838703,1664308,True
838741,462951,True
838761,2490972,True
